sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Acer/WythamWoods_wytham_winter_291.npy,test,1,9,0,0.8233784450301417,0.09230403344348972,0.08431751995479822,0.8511067032814026
Acer/WythamWoods_wytham_winter_300.npy,test,1,9,0,0.8407196373365223,0.08930335977465349,0.0699770011912853,0.9851422905921936
Acer/WythamWoods_wytham_winter_301.npy,test,1,3,0,0.4350336630190688,0.013327174440846077,0.5516391606358192,0.8013729453086853
Acer/WythamWoods_wytham_winter_31.npy,test,1,3,0,0.2787265223940432,0.042221133698607666,0.6790523421746809,0.4646187126636505
Acer/WythamWoods_wytham_winter_324a.npy,test,1,9,0,0.7456025324447582,0.15894733051926271,0.09545013556378061,0.5901626348495483
Acer/WythamWoods_wytham_winter_324b.npy,test,1,9,0,0.7538740103736651,0.13426998562598902,0.11185600260281613,0.8935825228691101
Acer/WythamWoods_wytham_winter_330a.npy,test,1,7,0,0.6964154868226328,0.03677741243694876,0.2668070988926363,0.6073680520057678
Acer/WythamWoods_wytham_winter_330b.npy,test,1,9,0,0.7643066375211958,0.046772099984182115,0.1889212611567215,0.9839375615119934
Acer/WythamWoods_wytham_winter_330c.npy,test,1,9,0,0.7807710052077486,0.11315258038568116,0.10607641286031498,0.9280048608779907
Acer/WythamWoods_wytham_winter_330d.npy,test,1,9,0,0.7967128072554106,0.12434093151779507,0.07894625972497518,0.9613442420959473
Acer/WythamWoods_wytham_winter_338.npy,test,1,3,0,0.2490525210909332,0.03674986932526096,0.7141976078394143,0.5184890627861023
Acer/WythamWoods_wytham_winter_33a.npy,test,1,9,0,0.7914646004047233,0.11000260497416196,0.09853279307352358,0.9933276176452637
Acer/WythamWoods_wytham_winter_33b.npy,test,1,8,0,0.7742173902394158,0.022426444675883415,0.2033561631668287,0.9455235004425049
Acer/WythamWoods_wytham_winter_344a.npy,test,1,9,0,0.8098491786551164,0.07959229605895012,0.11055852379763527,0.9887697696685791
Acer/WythamWoods_wytham_winter_344b.npy,test,1,9,0,0.7822276644131222,0.09880353593877407,0.11896879823031224,0.9687671661376953
Acer/WythamWoods_wytham_winter_350.npy,test,1,9,0,0.7860140048156258,0.10112732949666293,0.11285866414894383,0.9907271862030029
Acer/WythamWoods_wytham_winter_353.npy,test,1,9,0,0.7824544212039897,0.1161874098755158,0.10135816738713224,0.9701758623123169
Acer/WythamWoods_wytham_winter_354a.npy,test,1,9,0,0.8175529710204628,0.06956262325790978,0.1128844034606086,0.9964964985847473
Acer/WythamWoods_wytham_winter_354b.npy,test,1,9,0,0.7577392068507784,0.10792293524524567,0.1343378564927594,0.9750069975852966
Acer/WythamWoods_wytham_winter_36.npy,test,1,3,0,0.5778233818144688,0.00916148752598025,0.41301512917423056,0.9730821251869202
Acer/WythamWoods_wytham_winter_367.npy,test,1,9,0,0.7585524212499739,0.0861158518204385,0.15533172547418028,0.948490560054779
Acer/WythamWoods_wytham_winter_371.npy,test,1,9,0,0.8027610576591784,0.08436028419659623,0.1128786562874479,0.9947428703308105
Acer/WythamWoods_wytham_winter_380.npy,test,1,9,0,0.838147161820029,0.08116169692030319,0.08069113964729908,0.9987092018127441
Acer/WythamWoods_wytham_winter_386.npy,test,1,3,0,0.570884527079949,0.00888813148004395,0.420227340080581,0.9723700284957886
Acer/WythamWoods_wytham_winter_387a.npy,test,1,9,0,0.6630018760631374,0.15177206747410188,0.18522605501623254,0.7195674180984497
Acer/WythamWoods_wytham_winter_387b.npy,test,1,9,0,0.84785593559675,0.08332803431093429,0.06881602855998534,0.9921064376831055
Acer/WythamWoods_wytham_winter_409a.npy,test,1,9,0,0.8321305661905093,0.09627745850731187,0.07159197365301037,0.9748805165290833
Acer/WythamWoods_wytham_winter_409b.npy,test,1,9,0,0.8027411609278419,0.06706751503782364,0.13019132260083868,0.9730767011642456
Acer/WythamWoods_wytham_winter_416a.npy,test,1,9,0,0.8288427474917588,0.08174165590293786,0.08941559515905503,0.9971210360527039
Acer/WythamWoods_wytham_winter_419.npy,test,1,9,0,0.7976449664344459,0.1013744065287146,0.1009806255325477,0.9799351096153259
Acer/WythamWoods_wytham_winter_424.npy,test,1,9,0,0.769607403710752,0.10803671004155466,0.1223558847470857,0.9586837887763977
Acer/WythamWoods_wytham_winter_427a.npy,test,1,9,0,0.7738410374839875,0.0949210565631054,0.13123790438858912,0.914598822593689
Acer/WythamWoods_wytham_winter_43.npy,test,1,3,0,0.22046833903780233,0.04169999605866617,0.7378316635168239,0.3432064652442932
Acer/WythamWoods_wytham_winter_438a.npy,test,1,9,0,0.6935147140790026,0.17275451333808928,0.13373077110959034,0.8294949531555176
Acer/WythamWoods_wytham_winter_438b.npy,test,1,9,0,0.802321045931863,0.09646053067825441,0.10121842179898007,0.9878110289573669
Acer/WythamWoods_wytham_winter_439.npy,test,1,9,0,0.8384601906481148,0.06892436260340422,0.09261544507688542,0.9940350651741028
Acer/WythamWoods_wytham_winter_442.npy,test,1,9,0,0.8104125092026778,0.11091144734521673,0.07867604202770952,0.9796460270881653
Acer/WythamWoods_wytham_winter_446.npy,test,1,3,0,0.5973785989633701,0.017484490963152785,0.3851369089402025,0.9482348561286926
Acer/WythamWoods_wytham_winter_45.npy,test,1,3,0,0.302996428708868,0.039930343252138976,0.6570732264818789,0.5265895128250122
Acer/WythamWoods_wytham_winter_450.npy,test,1,9,0,0.796811549988909,0.08635580242947564,0.11683264608039136,0.9962270259857178
Acer/WythamWoods_wytham_winter_459.npy,test,1,9,0,0.7140090732925267,0.11404577364404568,0.17194515159127075,0.9753845930099487
Acer/WythamWoods_wytham_winter_460.npy,test,1,9,0,0.7913138478642194,0.054539245561303865,0.15414690506056583,0.9885905385017395
Acer/WythamWoods_wytham_winter_469.npy,test,1,9,0,0.6659139985555722,0.14749867151241736,0.1865873283745273,0.8696553707122803
Acer/WythamWoods_wytham_winter_472.npy,test,1,9,0,0.7024019087858565,0.19967249744795773,0.09792559232293371,0.5871822237968445
Acer/WythamWoods_wytham_winter_473.npy,test,1,9,0,0.7752648952137066,0.1100048932815514,0.11473021001685936,0.9223020076751709
Acer/WythamWoods_wytham_winter_485.npy,test,1,9,0,0.7791024485856629,0.09074513700036463,0.13015241294337382,0.9612588286399841
Acer/WythamWoods_wytham_winter_486.npy,test,1,9,0,0.789786947106525,0.11886660970521906,0.09134644179242181,0.974460244178772
Acer/WythamWoods_wytham_winter_487.npy,test,1,3,0,0.32272767111800016,0.03406942484765913,0.6432029027354769,0.5256978273391724
Acer/WythamWoods_wytham_winter_488a.npy,test,1,9,0,0.7886240119438929,0.10526570320063032,0.10611028338712887,0.9853078126907349
Acer/WythamWoods_wytham_winter_488b.npy,test,1,9,0,0.7871670835297954,0.14256839280610178,0.07026452213662487,0.983173131942749
Acer/WythamWoods_wytham_winter_496.npy,test,1,9,0,0.7994217604142364,0.09536269892897296,0.10521553918433708,0.9912857413291931
Acer/WythamWoods_wytham_winter_499.npy,test,1,9,0,0.8293465521640293,0.08123299760237013,0.08942044874162468,0.9940628409385681
Acer/WythamWoods_wytham_winter_501.npy,test,1,9,0,0.8332687495601129,0.08192573976608257,0.0848055091037599,0.9954615235328674
Acer/WythamWoods_wytham_winter_513.npy,test,1,9,0,0.7759920021332257,0.12064950060040265,0.1033584958427724,0.9711853861808777
Acer/WythamWoods_wytham_winter_514.npy,test,1,9,0,0.7890885698655276,0.1036632774057518,0.1072481511712263,0.9850484728813171
Acer/WythamWoods_wytham_winter_521a.npy,test,1,9,0,0.7892894433388454,0.08630532041223721,0.12440523486146576,0.9965176582336426
Acer/WythamWoods_wytham_winter_521b.npy,test,1,9,0,0.7831602718612738,0.11086867473200329,0.10597105191379293,0.9941493272781372
Acer/WythamWoods_wytham_winter_521c.npy,test,1,9,0,0.8119603512635201,0.0646204306182826,0.12341921639209485,0.9977184534072876
Acer/WythamWoods_wytham_winter_524.npy,test,1,9,0,0.6862642503668152,0.16495792302860585,0.14877782522861396,0.7544769048690796
Acer/WythamWoods_wytham_winter_532a.npy,test,1,9,0,0.7553973669489942,0.10768801802456579,0.13691461361312246,0.961880624294281
Acer/WythamWoods_wytham_winter_532b.npy,test,1,3,0,0.5545447358162175,0.016161220798752946,0.4292940417627542,0.8855568170547485
Acer/WythamWoods_wytham_winter_538.npy,test,1,9,0,0.802856895429717,0.08780601509712474,0.10933708799379879,0.9975994229316711
Acer/WythamWoods_wytham_winter_541.npy,test,1,9,0,0.8069735644400982,0.0752351945271639,0.1177912395070317,0.9913278222084045
Acer/WythamWoods_wytham_winter_552.npy,test,1,9,0,0.6687464916916168,0.14002568032528745,0.1912278265664115,0.8737103343009949
Acer/WythamWoods_wytham_winter_562.npy,test,1,9,0,0.7713732796085556,0.11815398616480113,0.11047273259969331,0.9030249714851379
Acer/WythamWoods_wytham_winter_577.npy,test,1,9,0,0.7817419457881251,0.08979211728246775,0.12846593535531792,0.9783447980880737
Acer/WythamWoods_wytham_winter_580.npy,test,1,9,0,0.8531550865608039,0.0803349690540907,0.0665099427519208,0.9533373713493347
Acer/WythamWoods_wytham_winter_588.npy,test,1,9,0,0.8972996631816923,0.048002985010002525,0.054697349831040215,0.9968072175979614
Acer/WythamWoods_wytham_winter_595.npy,test,1,9,0,0.7433508716839698,0.12508293610189203,0.1315661907471288,0.9796223640441895
Acer/WythamWoods_wytham_winter_596.npy,test,1,9,0,0.7183538846589839,0.130461376957685,0.15118473691478584,0.9557219743728638
Acer/WythamWoods_wytham_winter_599a.npy,test,1,9,0,0.6901605932623085,0.1489014380265792,0.16093796736711438,0.5360214710235596
Acer/WythamWoods_wytham_winter_599b.npy,test,1,9,0,0.8127579939093623,0.10743246387112,0.07980954067289339,0.9939233660697937
Acer/WythamWoods_wytham_winter_599c.npy,test,1,9,0,0.8123950700819296,0.09149937882245482,0.09610554957616962,0.9926838278770447
Acer/WythamWoods_wytham_winter_5a.npy,test,1,9,0,0.7361906481169344,0.1005749788451359,0.16323437147404418,0.9403043985366821
Acer/WythamWoods_wytham_winter_5b.npy,test,1,9,0,0.780349538574262,0.08995234803085249,0.12969811180334662,0.9783810973167419
Acer/WythamWoods_wytham_winter_60.npy,test,1,9,0,0.794889227547568,0.10134127561434339,0.10376949521289362,0.44828152656555176
Acer/WythamWoods_wytham_winter_600.npy,test,1,9,0,0.6546804939316673,0.15277649231659587,0.19254301205874594,0.5985565781593323
Acer/WythamWoods_wytham_winter_602.npy,test,1,3,0,0.4641927458948629,0.018704336882937694,0.5171029155546811,0.6551334857940674
Acer/WythamWoods_wytham_winter_606.npy,test,1,9,0,0.8088320874123617,0.10054752506745601,0.09062038603495563,0.9630464315414429
Acer/WythamWoods_wytham_winter_616.npy,test,1,9,0,0.7667990519227438,0.1097446877401445,0.12345625899643446,0.9462087750434875
Acer/WythamWoods_wytham_winter_62.npy,test,1,3,0,0.1986339817882206,0.030365935926448814,0.7710000807209448,0.47512781620025635
Acer/WythamWoods_wytham_winter_638.npy,test,1,9,0,0.7905034991664293,0.11381736579843052,0.09567913353143345,0.7933666110038757
Acer/WythamWoods_wytham_winter_640a.npy,test,1,9,0,0.7528587013177257,0.15081658338576528,0.09632471389842795,0.9836079478263855
Acer/WythamWoods_wytham_winter_640b.npy,test,1,9,0,0.7772254340572384,0.11289086011033325,0.10988370444851792,0.9845196008682251
Acer/WythamWoods_wytham_winter_654a.npy,test,1,9,0,0.8226392891337062,0.09162855370426423,0.08573215544199603,0.9991540908813477
Acer/WythamWoods_wytham_winter_654b.npy,test,1,9,0,0.735569954603141,0.1447668038474466,0.11966324005935054,0.8114246129989624
Acer/WythamWoods_wytham_winter_672.npy,test,1,9,0,0.7267474758425816,0.16675317930380987,0.10649934351075563,0.9819870591163635
Acer/WythamWoods_wytham_winter_675.npy,test,1,9,0,0.7983391782107717,0.12031435298186399,0.08134646727496374,0.9904084205627441
Acer/WythamWoods_wytham_winter_688.npy,test,1,9,0,0.7732937987320173,0.11526172788752821,0.11144447196279152,0.992512583732605
Acer/WythamWoods_wytham_winter_691.npy,test,1,9,0,0.7946690972254357,0.10346605816220762,0.10186484312619108,0.9872297644615173
Acer/WythamWoods_wytham_winter_70.npy,test,1,3,0,0.3019391501451504,0.026645511602184285,0.6714153364340216,0.7658698558807373
Acer/WythamWoods_wytham_winter_700.npy,test,1,9,0,0.8359607821044982,0.06809698950955158,0.09594222675705603,0.99866783618927
Acer/WythamWoods_wytham_winter_702.npy,test,1,9,0,0.7881983059054798,0.10268322171875774,0.1091184708989447,0.992664098739624
Acer/WythamWoods_wytham_winter_705a.npy,test,1,9,0,0.7936762576458332,0.10240618681473343,0.10391755413754397,0.991899847984314
Acer/WythamWoods_wytham_winter_709.npy,test,1,9,0,0.7553679229070308,0.12356458507855578,0.12106749064667326,0.562761127948761
Acer/WythamWoods_wytham_winter_710.npy,test,1,9,0,0.6927543474003215,0.11952840940585967,0.1877172417317143,0.7782650589942932
Acer/WythamWoods_wytham_winter_712a.npy,test,1,9,0,0.8407411248159257,0.0830656905843218,0.07619318318457914,0.9981843829154968
Acer/WythamWoods_wytham_winter_712b.npy,test,1,9,0,0.8282140653723584,0.07864140182481745,0.09314453125986041,0.9891800880432129
Acer/WythamWoods_wytham_winter_712c.npy,test,1,9,0,0.7229122961968502,0.08566087416700795,0.19142682801974276,0.9325494766235352
Acer/WythamWoods_wytham_winter_714.npy,test,1,9,0,0.878113781791199,0.05139818453019107,0.07048803197957342,0.9975093603134155
Acer/WythamWoods_wytham_winter_718a.npy,test,1,9,0,0.8127060665082914,0.08572451005132807,0.10156942206398761,0.9945259094238281
Acer/WythamWoods_wytham_winter_718c.npy,test,1,9,0,0.7949118680508666,0.10546167826627749,0.09962645228100468,0.9847540855407715
Acer/WythamWoods_wytham_winter_727.npy,test,1,9,0,0.7777418077633076,0.07736154363711174,0.1448966471552873,0.9906659722328186
Acer/WythamWoods_wytham_winter_735.npy,test,1,9,0,0.7743480889793604,0.09563826572054077,0.13001364375273616,0.9792599678039551
Acer/WythamWoods_wytham_winter_752.npy,test,1,9,0,0.8010409134919301,0.09334733023896172,0.10561175466549058,0.8928078413009644
Acer/WythamWoods_wytham_winter_763.npy,test,1,9,0,0.712572687424881,0.10825853659435579,0.17916877466298484,0.7949589490890503
Acer/WythamWoods_wytham_winter_774.npy,test,1,9,0,0.764868740193015,0.10189509077547697,0.13323616758967308,0.9689497947692871
Acer/WythamWoods_wytham_winter_778.npy,test,1,9,0,0.6978665568021388,0.17784114622452282,0.12429229527056489,0.6632769107818604
Acer/WythamWoods_wytham_winter_781.npy,test,1,9,0,0.7886318587969936,0.1139254963918453,0.09744264325863077,0.9913886189460754
Acer/WythamWoods_wytham_winter_786.npy,test,1,9,0,0.7859289527741463,0.09060471730376017,0.12346632844253758,0.9975042939186096
Acer/WythamWoods_wytham_winter_794.npy,test,1,9,0,0.8234244545450514,0.09296463144675653,0.08361091259007285,0.9945282340049744
Acer/WythamWoods_wytham_winter_799.npy,test,1,9,0,0.7370416601770295,0.09531575414837513,0.1676425843567066,0.9643229842185974
Acer/WythamWoods_wytham_winter_8011.npy,test,1,9,0,0.7572113945325015,0.0580732306360285,0.18471537324949974,0.989372193813324
Acer/WythamWoods_wytham_winter_8012a.npy,test,1,9,0,0.8593484911335334,0.06675263635377675,0.07389887041144816,0.9978110194206238
Acer/WythamWoods_wytham_winter_8012b.npy,test,1,9,0,0.8247850822001669,0.07704669592407415,0.0981682202758609,0.9927839040756226
Acer/WythamWoods_wytham_winter_8013.npy,test,1,9,0,0.6959079400801826,0.09015692108180894,0.2139351375379888,0.9804149866104126
Acer/WythamWoods_wytham_winter_8014.npy,test,1,9,0,0.7636331902375059,0.0925748849383491,0.1437919227321009,0.9941642880439758
Acer/WythamWoods_wytham_winter_8018.npy,test,1,9,0,0.7712892411425696,0.08930896690817161,0.13940179064249314,0.9939415454864502
Acer/WythamWoods_wytham_winter_8019.npy,test,1,9,0,0.8082661918521273,0.10008529688760472,0.09164850986805032,0.9901366233825684
Acer/WythamWoods_wytham_winter_8020.npy,test,1,9,0,0.7690003781413541,0.06308285861387361,0.16791676167641498,0.989776611328125
Acer/WythamWoods_wytham_winter_8021.npy,test,1,9,0,0.7564466881806796,0.0698137765900328,0.17373953325575453,0.9431036710739136
Acer/WythamWoods_wytham_winter_8023.npy,test,1,9,0,0.7305438904378556,0.05684453636192164,0.21261157161076166,0.9944729208946228
Acer/WythamWoods_wytham_winter_8024.npy,test,1,9,0,0.6762851203412275,0.10595728244547942,0.21775759596617394,0.9761139154434204
Acer/WythamWoods_wytham_winter_8028a.npy,test,1,9,0,0.7584844994337432,0.09564637042042301,0.1458691288186841,0.9895639419555664
Acer/WythamWoods_wytham_winter_8028c.npy,test,1,9,0,0.8411002188937611,0.055432253575557026,0.10346752580979222,0.9990140199661255
Acer/WythamWoods_wytham_winter_8030.npy,test,1,9,0,0.7086045869574504,0.05670284159415562,0.2346925701254542,0.9784324169158936
Acer/WythamWoods_wytham_winter_8031.npy,test,1,9,0,0.7490899243344422,0.06672111242758483,0.18418896145088864,0.9836145043373108
Acer/WythamWoods_wytham_winter_8035.npy,test,1,3,0,0.4625963678724334,0.02446134852217385,0.5129422818582159,0.4482613205909729
Acer/WythamWoods_wytham_winter_8042.npy,test,1,9,0,0.7834157788905045,0.04839208430919281,0.16819213522242843,0.9964505434036255
Acer/WythamWoods_wytham_winter_8049a.npy,test,1,9,0,0.7916887128586877,0.08234918604066539,0.1259620996233142,0.909100353717804
Acer/WythamWoods_wytham_winter_8049b.npy,test,1,9,0,0.8255433701761927,0.05197126277077693,0.12248536539033798,0.9890981912612915
Acer/WythamWoods_wytham_winter_8053a.npy,test,1,9,0,0.8282599911745708,0.046375458184109576,0.12536454890906365,0.9885739088058472
Acer/WythamWoods_wytham_winter_8053b.npy,test,1,9,0,0.6497071101892032,0.07819565675562001,0.27209723166332184,0.8342065215110779
Acer/WythamWoods_wytham_winter_8054.npy,test,1,1,1,0.823480894297957,0.07424136575820975,0.10227773876877196,0.8505872488021851
Acer/WythamWoods_wytham_winter_8055.npy,test,1,3,0,0.4595018323234778,0.019484300864245872,0.521013865420836,0.7636389136314392
Acer/WythamWoods_wytham_winter_8059.npy,test,1,9,0,0.8230919972107315,0.10053432445163359,0.0763736768736259,0.9927123785018921
Acer/WythamWoods_wytham_winter_805a.npy,test,1,9,0,0.8245088512250979,0.07923634757518859,0.09625479973035646,0.9981229901313782
Acer/WythamWoods_wytham_winter_805b.npy,test,1,9,0,0.7407589609846483,0.1290487969689486,0.13019224052329906,0.9698026776313782
Acer/WythamWoods_wytham_winter_8066.npy,test,1,9,0,0.7019527717614309,0.06630083635947516,0.23174639000731911,0.9637045860290527
Acer/WythamWoods_wytham_winter_8067.npy,test,1,9,0,0.723740249740453,0.08030351989630528,0.19595622829875997,0.9918110370635986
Acer/WythamWoods_wytham_winter_807.npy,test,1,9,0,0.6597473233149876,0.07716037469495317,0.26309230071584383,0.98970627784729
Acer/WythamWoods_wytham_winter_8072.npy,test,1,9,0,0.7337713924025496,0.0926300474529936,0.17359855863054618,0.9969977140426636
Acer/WythamWoods_wytham_winter_8073.npy,test,1,9,0,0.7527486684070144,0.07007573250093951,0.17717559752028816,0.9579845666885376
Acer/WythamWoods_wytham_winter_8074.npy,test,1,9,0,0.7619434366649716,0.07986986598306901,0.15818669586527556,0.9860256314277649
